KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-L2401073.MDN,MDN000549,2024-12-23,1798606,1798606.0,14.402523034370914,14.402523034370914,0.6562091503267974,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,5390644.310160427,935,13625328.126177715,1.022523178100135,0.9812897593976758,0.0,-1.454075729644556,-1.3397353179213525,0.4526638323426848,0.30435062114160705,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.45821853341319413,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.03181312569521691,0.12258064516129032,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.010011123470522803,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.4463157261822446,0.38478421697269394,0.21401557285873193,0.03181312569521691,0.03225806451612903,0.13192436040044495,1.0,41.0,1,16,0,3,1,21,2,45,89,12,300000,300000.0,12.611541086966115,0.16679584077891435,1,1498606,14.22004656792773,12,0,4,23,52,0,0,1
FJ-A2500061.LSM,LSM002054,2025-01-08,696962,696962.0,13.454487603685127,13.454487603685127,0.3673202614379085,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,4730862.523809524,525,9518340.059983518,4916192.426424051,1264,19300206.233104244,2617229.9285714286,14,2288231.518499098,3220754.4096385543,332,7142550.800782979,0.630326412930626,0.3397641800780086,0.0,-1.9535574915115852,-1.915130703293622,0.5818883727016947,0.22171206778216931,0.27666826545294976,0.1954096723632319,0.18830545535191404,0.2889877641824249,0.2673559423740554,0.269168550480223,0.23669947960826712,0.003114571746384872,0.0896551724137931,0.1167964404894327,0.07385984427141268,0.28120133481646276,0.010011123470522803,0.7650723025583982,0.4921023359288098,0.33286320260150826,0.4197634559941885,0.18247635458794936,0.3360046516331277,0.03759733036707453,0.0020022246941045607,0.029588431590656286,0.01067853170189099,2.0,12.0,0,12,4,2,0,9,1,44,73,12,696962,696962.0,13.454487603685127,1.0,0,0,0.0,1,2,1,8,2,0,0,1
FJ-C2501285.MDN,MDN240290,2025-03-22,21788383,21788383.0,16.896887541710786,16.896887541710786,0.9751633986928104,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,12601722.842105264,19,27398304.1576449,12234356.360946745,507,27526081.976276763,12.38688552736005,14.114188305925548,0.0,1.0402887776953165,1.0285677412795522,0.6354924274835287,0.7131970846545914,0.8437824689215123,0.39048236180618145,0.40482485202945445,0.4020697154141306,0.2673559423740554,0.269168550480223,0.40190926981805736,0.004226918798665183,0.010456062291434927,0.015795328142380424,0.11279199110122358,0.3268075639599555,0.015350389321468299,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.5181086329443261,0.6213061366712679,0.44251783026892627,0.015795328142380424,0.004226918798665183,0.009566184649610678,0.002447163515016685,1.0,7.0,0,1,8,3,1,12,3,51,122,12,3329013,3329013.0,15.018186722015427,0.15278843776520726,1,18459370,16.731082712785653,3,5,1,22,12,1,0,1
FJ-C2501342.MDN,MDN002135,2025-03-22,20494,40826.659999999996,9.927936232938437,10.617115071870414,0.00261437908496732,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,20185273.217791412,326,33928276.69002865,5390644.310160427,935,13625328.126177715,0.011651017516890393,0.011181188280866387,0.0,-5.928662531077032,-5.814322119353829,0.3519774701498775,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.4348295491722829,0.33844368138511394,0.269168550480223,0.2052309481397357,0.07252502780867631,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.003114571746384872,0.0006674082313681868,0.4921023359288098,0.3778127837761629,0.3485475665128832,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.07252502780867631,0.07942157953281424,0.13192436040044495,1.0,12.0,0,0,0,3,1,21,0,12,91,8,20494,23312.379999999997,9.927936232938437,1.0,0,0,0.0,3,5,1,22,12,1,0,1
FJ-D2500830.MDN,MDN240010,2025-04-19,23514776,23514776.0,16.973139590007793,16.973139590007793,0.9790849673202614,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,2142869.125,8,2882862.974460604,7698981.721579306,1469,19759623.07109761,8809741.0,1,0.0,5390644.310160427,935,13625328.126177715,13.368354985935094,19.799649050719243,0.0,1.116540825992324,2.3954829216816407,0.3230573653265533,0.2811922544323625,0.492293023994915,0.4008211567244582,0.40482485202945445,0.31568409343715237,0.2673559423740554,0.269168550480223,0.40190926981805736,0.0002224694104560623,0.10456062291434928,0.0017797552836484984,0.20800889877641823,0.3268075639599555,0.006674082313681869,0.7650723025583982,0.4921023359288098,0.38192194225467907,0.3065465693589083,0.32800505362611404,0.3538274850844373,0.0013348164627363737,0.0002224694104560623,0.009121245828698554,0.0008898776418242492,1.0,1.0,0,3,3,3,1,21,3,50,81,12,5585830,5585830.0,15.535743770822645,0.23754553307248175,1,17928946,16.70192711546856,4,5,2,19,16,1,0,1
FJ-D2501888.MDN,MDN000601,2025-05-07,3682917,3682917.0,15.119215930721024,15.119215930721024,0.8052287581699347,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,2.093770395249996,2.0093387527961153,0.0,-0.7373828332944452,-0.6230424215712418,0.36937337782721547,0.23875248494439888,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3175750834260289,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.018909899888765295,0.14816462736373748,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.008008898776418243,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.3565472747497219,0.42532638604297174,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.020689655172413793,0.13192436040044495,1.0,53.0,1,6,0,3,1,21,2,38,90,12,360000,360000.0,12.793862088206213,0.09774860524958884,1,3322917,15.01635387053512,5,2,2,7,19,0,0,1
FJ-E2500475.MDN,MDN003196,2025-05-14,10404,40826.659999999996,9.250041738827735,10.617115071870414,0.00130718954248366,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,20185273.217791412,326,33928276.69002865,5390644.310160427,935,13625328.126177715,0.0059147646260236,0.005676250750177314,0.0,-6.606557025187735,-6.492216613464532,0.3519774701498775,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.4348295491722829,0.33844368138511394,0.269168550480223,0.2052309481397357,0.07252502780867631,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.003114571746384872,0.0006674082313681868,0.4921023359288098,0.3778127837761629,0.3485475665128832,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.07252502780867631,0.07942157953281424,0.13192436040044495,1.0,12.0,0,0,0,3,1,21,0,12,91,8,10404,23312.379999999997,9.250041738827735,1.0,0,0,0.0,5,2,2,14,20,0,0,1
FJ-F2501045.MDN,MDN240290,2025-06-24,18030006,18030006.0,16.707547983421243,16.707547983421243,0.9647058823529412,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,12601722.842105264,19,27398304.1576449,12234356.360946745,507,27526081.976276763,10.250215464801352,11.67956795329729,0.0,0.8509492194057735,0.8392281829900092,0.6354924274835287,0.7131970846545914,0.8437824689215123,0.39048236180618145,0.40482485202945445,0.4020697154141306,0.2673559423740554,0.269168550480223,0.40190926981805736,0.004226918798665183,0.010456062291434927,0.015795328142380424,0.11279199110122358,0.3268075639599555,0.015350389321468299,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.5181086329443261,0.6213061366712679,0.44251783026892627,0.015795328142380424,0.004226918798665183,0.009566184649610678,0.002447163515016685,1.0,7.0,0,1,8,3,1,12,3,51,122,12,12167130,12167130.0,16.31424869353993,0.6748267305069117,1,5862876,15.58415099670531,6,1,2,24,26,0,0,1
FJ-F2500462.LGS,LGS000041,2025-07-03,22889377,22889377.0,16.946183518121362,16.946183518121362,0.9764705882352941,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,4074168.0846153847,130,6623253.724523181,4079572.464516129,155,7177619.8884770665,15.566663039560394,12.48806645207049,0.0,1.5932087610677748,1.2039251658290961,0.32522803114571747,0.2811922544323625,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.40190926981805736,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.3478468139202288,0.41449515855504293,0.37445057615257515,0.046941045606229144,0.0253615127919911,0.01824249165739711,0.014015572858731925,3.0,120.0,0,3,0,1,0,19,3,54,70,12,109177,109177.0,11.600734856794636,0.004769767215595252,1,22780200,16.941402339473793,7,3,3,3,27,0,0,1
FJ-G2500679.MDN,MDN240128,2025-07-17,553969,553969.0,13.22486581263862,13.22486581263862,0.3045751633986928,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,12601722.842105264,19,27398304.1576449,5390644.310160427,935,13625328.126177715,0.31493620195248634,0.3588528245370604,0.0,-2.631732951376849,-2.643453987792613,0.6354924274835287,0.7131970846545914,0.8437824689215123,0.4008211567244582,0.40482485202945445,0.3395096530391455,0.2673559423740554,0.269168550480223,0.23669947960826712,0.004226918798665183,0.010456062291434927,0.015795328142380424,0.20800889877641823,0.3268075639599555,0.011790878754171301,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.5181086329443261,0.6213061366712679,0.7038375973303671,0.015795328142380424,0.004226918798665183,0.009566184649610678,0.012458286985539488,1.0,7.0,0,1,8,3,1,21,1,51,85,12,136400,136400.0,11.823354355742923,0.24622316411207126,1,417569,12.942207473889557,7,3,3,17,29,0,0,1
