KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-K2300248.LSM,LSM001802,2023-11-15,2874701,2874701.0,14.871459574667417,14.871459574667417,0.7192342752962625,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,5518803.190433815,1,0.0,4379110.068493151,292,9422170.712008627,2.59985475474715,1.56838943750341,0.0,-0.5365855205292949,-0.8707987776248487,0.289210233592881,0.2894641388982928,0.30695315956387353,0.2140519380508257,0.18830545535191404,0.2891670356491031,0.2673559423740554,0.269168550480223,0.31302205133145894,0.0,0.11835372636262514,0.40778642936596216,0.06496106785317018,0.28120133481646276,0.01846496106785317,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.289210233592881,0.19044148670937056,0.18651577970012595,0.07875417130144605,0.0,0.010456062291434927,0.018020022246941044,1.0,47.0,0,0,0,2,0,11,2,55,55,12,2824218,2824218.0,14.853742424163528,0.9824388692945806,1,50483,10.829411733378521,11,2,4,15,46,0,0,1
FJ-D2400024.LSM,LSM000670,2024-04-03,3388182,3388182.0,15.03580434746302,15.03580434746302,0.7474931631722881,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,5518803.190433815,1,0.0,4379110.068493151,292,9422170.712008627,3.064242536058084,1.8485361994653282,0.0,-0.37224074773369153,-0.7064540048292454,0.289210233592881,0.20574062818939717,0.30695315956387353,0.2140519380508257,0.18830545535191404,0.2891670356491031,0.2673559423740554,0.269168550480223,0.31302205133145894,0.0,0.10344827586206896,0.40778642936596216,0.06496106785317018,0.28120133481646276,0.01846496106785317,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.289210233592881,0.1539688907529313,0.18651577970012595,0.07875417130144605,0.0,0.04538375973303671,0.018020022246941044,1.0,47.0,0,14,0,2,0,11,2,55,55,12,1078630,1078630.0,13.891203202432754,0.3183506671129237,1,2309552,14.652564557279673,4,2,2,3,14,0,0,1
FJ-G2400587.MDN,MDN000889,2024-07-13,963480,963480.0,13.778308046870455,13.778308046870455,0.4047402005469462,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,548403.0,1,0.0,5390644.310160427,935,13625328.126177715,0.5477467725760494,0.5256587920781276,0.0,-2.0782907171450145,-1.963950305421811,0.3230573653265533,0.3678209433118834,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.31081860503440034,0.3230573653265533,0.30843525007478567,0.23669947960826712,0.0002224694104560623,0.11457174638487208,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007563959955506118,0.0002224694104560623,0.5067853170189099,0.3778127837761629,0.3065465693589083,0.3728233863170917,0.38478421697269394,0.21401557285873193,0.0002224694104560623,0.08631813125695217,0.13192436040044495,1.0,1.0,1,7,0,3,1,21,1,13,99,9,431295,431295.0,12.974549908305889,0.447642919417113,1,532185,13.184748331279682,7,5,3,13,28,1,0,1
FJ-G2401719.MDN,MDN000889,2024-07-31,1784880,1784880.0,14.394862304306889,14.394862304306889,0.5870556061987238,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,5390644.310160427,935,13625328.126177715,1.0147198275371976,0.9738010802553331,0.0,-1.4617364597085807,-1.3473960479853773,0.4526638323426848,0.3678209433118834,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.31081860503440034,0.3230573653265533,0.30843525007478567,0.31302205133145894,0.03181312569521691,0.11457174638487208,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007563959955506118,0.0002224694104560623,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.3728233863170917,0.38478421697269394,0.21401557285873193,0.03181312569521691,0.08631813125695217,0.13192436040044495,1.0,41.0,1,7,0,3,1,21,2,45,99,9,822961,822961.0,13.620665306053732,0.4610735735735736,1,961919,13.776686566106692,7,2,3,31,31,0,1,1
FJ-B2500162.LSM,LSM240055,2025-02-13,1405345,1405345.0,14.155794093777338,14.155794093777338,0.5150410209662717,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,4730862.523809524,525,9518340.059983518,4916192.426424051,1264,19300206.233104244,2617229.9285714286,14,2288231.518499098,3220754.4096385543,332,7142550.800782979,1.270981879614657,0.6850960190824307,0.0,-1.2522510014193742,-1.213824213201411,0.5818883727016947,0.20574062818939717,0.27666826545294976,0.1954096723632319,0.18830545535191404,0.242293023994915,0.2673559423740554,0.269168550480223,0.31302205133145894,0.003114571746384872,0.10344827586206896,0.1167964404894327,0.07385984427141268,0.28120133481646276,0.0017797552836484984,0.7650723025583982,0.4921023359288098,0.33286320260150826,0.4197634559941885,0.1539688907529313,0.3360046516331277,0.03759733036707453,0.0020022246941045607,0.04538375973303671,0.01067853170189099,2.0,12.0,0,14,4,2,0,9,2,44,161,12,805345,805345.0,13.599027277721863,0.5730585728059658,1,600000,13.304686600863562,2,3,1,13,7,0,0,1
FJ-E2500477.MDN,MDN000715,2025-05-14,133871,133871.0,11.80463939853538,11.80463939853538,0.032816773017319965,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,20185273.217791412,326,33928276.69002865,5390644.310160427,935,13625328.126177715,0.07610682960884327,0.07303780893665776,0.0,-4.051959365480089,-3.9376189537568855,0.3519774701498775,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.4348295491722829,0.33844368138511394,0.269168550480223,0.2052309481397357,0.07252502780867631,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.003114571746384872,0.0006674082313681868,0.4921023359288098,0.3778127837761629,0.3485475665128832,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.07252502780867631,0.07942157953281424,0.13192436040044495,1.0,12.0,0,0,0,3,1,21,0,12,91,8,133871,133871.0,11.80463939853538,1.0,0,0,0.0,5,2,2,14,20,0,0,1
FJ-E2500167.LSM,LSM000353,2025-05-14,2154484,2154484.0,14.583062273841596,14.583062273841596,0.6353691886964449,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,4730862.523809524,525,9518340.059983518,4916192.426424051,1264,19300206.233104244,2617229.9285714286,14,2288231.518499098,5203579.8721973095,446,18125386.801056534,1.9484967206769188,1.050296127695898,0.0,-0.8249828213551158,-0.7865560331371526,0.5818883727016947,0.23875248494439888,0.27666826545294976,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.003114571746384872,0.14816462736373748,0.1167964404894327,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.5067853170189099,0.33286320260150826,0.4197634559941885,0.1846997446301838,0.32492757520566196,0.03759733036707453,0.0020022246941045607,0.07007786429365963,0.011345939933259178,2.0,12.0,1,6,4,2,0,20,2,44,7,12,499984,499984.0,13.12233337695432,0.2320667036747546,1,1654500,14.31901001075583,5,2,2,14,20,0,0,1
FJ-E2500205.LGS,LGS000307,2025-05-19,2448066,2448066.0,14.710809291520867,14.710809291520867,0.6800364630811303,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,6351465.884615385,130,11810982.935044495,1.6648866642637088,1.3356244203175296,0.0,-0.6421654655327202,-1.0314490607713989,0.2397684841155918,0.20574062818939717,0.30695315956387353,0.5585613644790508,0.37032208938778804,0.2883038767354674,0.2673559423740554,0.269168550480223,0.31302205133145894,0.04916573971078977,0.10344827586206896,0.40778642936596216,0.028921023359288096,0.13659621802002225,0.001557285873192436,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.3778946303974113,0.475549485363484,0.046941045606229144,0.03959955506117909,0.01557285873192436,0.008676307007786429,2.0,155.0,0,14,0,1,0,5,2,42,78,12,2448066,2448066.0,14.710809291520867,1.0,0,0,0.0,5,0,2,19,21,0,0,1
FJ-G2500044.BNA,BNA240045,2025-07-08,15033447,15033447.0,16.525788143270166,16.525788143270166,0.92616226071103,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,5518803.190433815,1,0.0,2940540.086592179,358,6829460.231398453,14.435250230450146,8.202000654700202,0.0,1.4032388746943205,0.7835297909778998,0.289210233592881,0.3678209433118834,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.40190926981805736,0.0,0.11457174638487208,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.22996650099339666,0.289210233592881,0.289210233592881,0.27214145985961413,0.06807563959955507,0.0,0.0,0.016907675194660732,1.0,47.0,1,7,0,0,0,2,3,55,124,0,1980321,1980321.0,14.498770015711127,0.1317276736333324,1,13053126,16.38453827988768,7,1,3,8,28,0,0,1
KC-G250003.MDN,MDN001376,2025-07-15,468720,468720.0,13.057762987686269,13.057762987686269,0.20783956244302643,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,0.26647140287483484,0.2557258988488188,0.0,-2.7988357763292004,-2.684495364605997,0.36937337782721547,0.33960764485792294,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.2795487049102177,0.30029136564656617,0.30843525007478567,0.2052309481397357,0.018909899888765295,0.11790878754171301,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.0033370411568409346,0.059844271412680755,0.5067853170189099,0.3778127837761629,0.3565472747497219,0.41662365805105256,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.06829810901001113,0.13192436040044495,1.0,53.0,1,15,0,3,1,21,0,38,83,16,468720,468720.0,13.057762987686269,1.0,0,0,0.0,7,1,3,15,29,0,0,1
